CarId,Price
0,18559
1,31140
2,15937
3,29800
4,27598
5,16887
6,14791
7,17211
8,26327
9,29453
10,11063
11,26517
12,23195
13,28771
14,28181
15,28685
16,27337
17,19591
18,33044
19,18603
20,16348
21,3853
22,20105
23,16847
24,19559
25,26630
26,8950
27,13075
28,22488
29,32792
30,30367
31,27058
32,30072
33,38438
34,26938
35,22969
36,8226
37,23263
38,23224
39,25471
40,17553
41,25765
42,26379
43,22342
44,11846
45,27787
46,20867
47,15226
48,19713
49,18415
50,20132
51,7065
52,17091
53,22505
54,30406
55,24395
56,22147
57,38161
58,14669
59,27454
60,21088
61,13767
62,50746
63,15780
64,33697
65,16228
66,11595
67,27779
68,14571
69,25866
70,18778
71,36262
72,23050
73,24024
74,26635
75,27546
76,28642
77,22004
78,24177
79,6874
80,16667
81,25617
82,23941
83,12116
84,23995
85,17672
86,19950
87,23438
88,42963
89,26746
90,29648
91,12474
92,32926
93,17849
94,4567
95,14857
96,10577
97,23568
98,16580
99,23763
100,15612
101,24525
102,22481
103,8235
104,28313
105,14292
106,25111
107,21836
108,9041
109,29335
110,35187
111,15662
112,18652
113,29269
114,13220
115,29062
116,23012
117,25400
118,23311
119,6395
120,14657
121,24651
122,11214
123,14868
124,23064
125,26156
126,22034
127,26134
128,25633
129,19868
130,9852
131,14581
132,27404
133,18579
134,11347
135,26241
136,24490
137,14091
138,25684
139,24170
140,27351
141,23142
142,19124
143,18415
144,29102
145,11976
146,18321
147,11486
148,17014
149,26605
150,19419
151,21366
152,17572
153,31317
154,23222
155,9412
156,30452
157,26878
158,20628
159,16007
160,25395
161,16818
162,10252
163,25407
164,26463
165,9732
166,9489
167,22383
168,14715
169,19932
170,30659
171,16230
172,22038
173,26489
174,23234
175,27146
176,27302
177,30259
178,21170
179,23577
180,19488
181,25075
182,12311
183,26712
184,28560
185,14355
186,24037
187,28919
188,27486
189,25710
190,25297
191,12243
192,4759
193,24787
194,23763
195,21328
196,24665
197,27946
198,39364
199,29675
200,16239
201,10670
202,23285
203,26530
204,15108
205,29292
206,20407
207,23071
208,17761
209,21640
210,28515
211,24497
212,11139
213,19262
214,37743
215,26352
216,15801
217,14464
218,16283
219,28996
220,19771
221,13620
222,31707
223,24417
224,26344
225,37259
226,23917
227,19762
228,15840
229,8775
230,23901
231,10606
232,9643
233,23272
234,24660
235,35693
236,19873
237,11028
238,26475
239,13678
240,6053
241,24917
242,15443
243,6553
244,29453
245,22651
246,22421
247,8919
248,33748
249,13355
250,2962
251,24535
252,13302
253,22375
254,31710
255,24678
256,31339
257,23835
258,31441
259,14899
260,26312
261,26925
262,35266
263,5481
264,16616
265,22004
266,26710
267,21100
268,17125
269,29794
270,23614
271,28803
272,29015
273,31675
274,14855
275,29799
276,26772
277,29579
278,29951
279,24715
280,23024
281,14439
282,25319
283,30939
284,27194
285,18516
286,29359
287,32602
288,28388
289,15317
290,21253
291,19149
292,61637
293,25995
294,27865
295,13099
296,35245
297,29258
298,20779
299,6064
300,20249
301,20202
302,29603
303,30815
304,29452
305,12117
306,30601
307,23351
308,20594
309,23844
310,24948
311,34210
312,19947
313,31541
314,17402
315,22864
316,24788
317,19936
318,24077
319,13778
320,-239
321,9488
322,19491
323,27121
324,42998
325,21832
326,26652
327,16110
328,31840
329,28573
330,26698
331,23310
332,26511
333,15091
334,9571
335,19806
336,35399
337,27824
338,15153
339,17311
340,28745
341,11571
342,30448
343,25273
344,24281
345,24897
346,8066
347,14137
348,8941
349,24799
350,22982
351,11828
352,26854
353,22594
354,25066
355,15982
356,30147
357,12992
358,39139
359,20924
360,8979
361,26473
362,18293
363,20149
364,29538
365,24437
366,25231
367,31620
368,20435
369,18043
370,23460
371,21271
372,14119
373,26005
374,14062
375,11203
376,28378
377,24329
378,14132
379,22541
380,11560
381,22013
382,16694
383,30075
384,6000
385,24012
386,16850
387,17877
388,16147
389,7433
390,17726
391,14373
392,19865
393,22434
394,27523
395,22721
396,28261
397,18568
398,9993
399,22699
400,25339
401,13274
402,15920
403,19408
404,9910
405,29679
406,29435
407,30626
408,18235
409,22005
410,11240
411,7996
412,25344
413,28738
414,26135
415,17656
416,28907
417,24626
418,25125
419,26987
420,15929
421,17293
422,17584
423,24287
424,21528
425,17456
426,15014
427,10153
428,29857
429,12349
430,16962
431,18107
432,19652
433,17622
434,31504
435,22536
436,26416
437,40320
438,23134
439,43956
440,20949
441,28923
442,17441
443,8864
444,6454
445,30453
446,28883
447,28639
448,10320
449,23601
450,25456
451,31616
452,28150
453,29310
454,26842
455,14485
456,25599
457,28763
458,16496
459,22571
460,7318
461,26423
462,28455
463,16015
464,15036
465,18740
466,13942
467,13487
468,22577
469,22928
470,24888
471,20962
472,11030
473,34565
474,21851
475,9515
476,7453
477,34637
478,21404
479,14755
480,30626
481,26738
482,29747
483,23259
484,7209
485,24986
486,17296
487,23275
488,20052
489,24710
490,19083
491,23874
492,19851
493,16587
494,27694
495,31280
496,14405
497,23319
498,34726
499,24102
500,30092
501,8055
502,31242
503,26018
504,17019
505,24159
506,21034
507,24085
508,18459
509,28543
510,25863
511,9127
512,22778
513,17290
514,37943
515,19926
516,17675
517,23770
518,24691
519,15666
520,10986
521,24405
522,15104
523,24690
524,27119
525,28030
526,28053
527,55044
528,26947
529,56743
530,27139
531,35462
532,27652
533,24036
534,32576
535,24192
536,17680
537,23108
538,26571
539,17811
540,18468
541,30647
542,28163
543,31059
544,25864
545,24162
546,21246
547,26751
548,26925
549,14136
550,10917
551,22050
552,30412
553,15919
554,24254
555,23581
556,26211
557,23620
558,30938
559,22444
560,29705
561,11884
562,18756
563,28398
564,30532
565,16165
566,27209
567,31855
568,16196
569,19963
570,16609
571,29446
572,26984
573,24603
574,24281
575,24116
576,8236
577,19900
578,25439
579,12641
580,25268
581,23425
582,13947
583,30896
584,20757
585,30039
586,17633
587,10556
588,15003
589,25814
590,35672
591,24832
592,25564
593,18619
594,26063
595,29234
596,19666
597,33443
598,26089
599,17069
600,14477
601,14287
602,21929
603,36014
604,11015
605,21516
606,18433
607,22864
608,10252
609,26058
610,14134
611,35732
612,21296
613,13118
614,20564
615,14452
616,19400
617,32948
618,23597
619,21216
620,28253
621,24496
622,7561
623,27987
624,23578
625,21867
626,26191
627,17210
628,13979
629,16034
630,28849
631,24469
632,21662
633,23635
634,25136
635,16194
636,26900
637,25139
638,24511
639,26904
640,23740
641,24211
642,22356
643,17313
644,31691
645,15501
646,19475
647,23399
648,24958
649,24513
650,38610
651,27592
652,30254
653,24523
654,16330
655,30867
656,31640
657,22422
658,12889
659,14404
660,13345
661,13912
662,30394
663,29598
664,17424
665,17914
666,15694
667,24151
668,25534
669,24145
670,20646
671,25571
672,21050
673,25301
674,14946
675,27798
676,27633
677,21053
678,22069
679,11172
680,17721
681,16932
682,24316
683,11742
684,26729
685,25549
686,31558
687,17403
688,23424
689,16429
690,22029
691,23769
692,30183
693,20198
694,25655
695,17455
696,24020
697,26340
698,24235
699,25021
700,31221
701,20490
702,11936
703,35796
704,27289
705,23944
706,13117
707,16375
708,25712
709,19457
710,36225
711,19046
712,28433
713,13860
714,14353
715,15393
716,29900
717,32365
718,24653
719,14868
720,37929
721,18907
722,26708
723,27786
724,26526
725,18828
726,11383
727,26144
728,26405
729,38314
730,33032
731,21032
732,18972
733,12487
734,7664
735,13473
736,24732
737,25925
738,30631
739,21771
740,16357
741,22084
742,15553
743,13057
744,46224
745,28257
746,12007
747,7513
748,29715
749,13447
750,27806
751,18761
752,16182
753,31722
754,18419
755,14265
756,17145
757,10740
758,20685
759,29988
760,15677
761,22317
762,22668
763,11828
764,20953
765,22242
766,26423
767,28961
768,21054
769,27275
770,9825
771,21427
772,14554
773,39336
774,21040
775,23218
776,30293
777,22374
778,28663
779,12715
780,38169
781,27334
782,27265
783,29263
784,20872
785,22254
786,38016
787,11854
788,38508
789,17175
790,9271
791,17127
792,17883
793,13589
794,17924
795,16156
796,21104
797,15023
798,22583
799,31333
800,6296
801,65726
802,28920
803,14827
804,18474
805,25535
806,12705
807,25360
808,16834
809,22648
810,17099
811,21895
812,15469
813,8651
814,15314
815,24981
816,30492
817,20563
818,21443
819,15826
820,30063
821,7162
822,25313
823,30511
824,43591
825,8789
826,22942
827,16075
828,25261
829,23115
830,34424
831,26291
832,15867
833,21736
834,17251
835,31419
836,18112
837,29932
838,25727
839,29411
840,29942
841,16290
842,21944
843,30587
844,16259
845,9501
846,19605
847,22687
848,20776
849,30630
850,45516
851,16546
852,19042
853,16359
854,31407
855,19781
856,27592
857,20246
858,17452
859,24250
860,30121
861,23434
862,38014
863,38174
864,27565
865,34469
866,29197
867,33811
868,11726
869,25105
870,19364
871,35091
872,23506
873,7550
874,17230
875,14165
876,16154
877,22417
878,23015
879,29580
880,14410
881,29273
882,19505
883,30167
884,25729
885,13823
886,14078
887,24465
888,23923
889,21797
890,25615
891,28763
892,17170
893,28486
894,12836
895,27388
896,29535
897,25307
898,25798
899,31710
900,29526
901,14877
902,26751
903,9997
904,22845
905,21122
906,19396
907,16481
908,30182
909,32736
910,17993
911,28564
912,25800
913,11487
914,27051
915,28196
916,12443
917,9729
918,30335
919,20997
920,9181
921,23666
922,24216
923,34167
924,14564
925,29839
926,37645
927,16379
928,17678
929,15247
930,26641
931,22375
932,30201
933,16005
934,20437
935,26902
936,18012
937,17391
938,22099
939,18198
940,25960
941,12535
942,22423
943,12030
944,24754
945,20482
946,18131
947,19959
948,26215
949,18032
950,28339
951,25349
952,15013
953,66141
954,9599
955,29774
956,19872
957,17724
958,26537
959,11336
960,27974
961,26216
962,14441
963,31680
964,25201
965,17800
966,21055
967,17431
968,29910
969,29873
970,30047
971,27661
972,30839
973,28705
974,14375
975,21078
976,25102
977,27315
978,25554
979,14449
980,10864
981,25970
982,21508
983,17942
984,24967
985,15530
986,29913
987,11972
988,42370
989,24827
990,11982
991,52331
992,25918
993,21200
994,8724
995,25694
996,26605
997,37662
998,26276
999,32057
1000,23674
1001,17875
1002,27515
1003,27215
1004,26677
1005,31388
1006,23794
1007,29697
1008,18622
1009,10148
1010,38974
1011,20104
1012,27505
1013,15254
1014,28933
1015,24930
1016,24719
1017,2607
1018,27637
1019,31694
1020,30151
1021,28051
1022,26432
1023,26655
1024,21707
1025,32830
1026,24504
1027,21778
1028,13683
1029,30028
1030,24643
1031,16315
1032,7982
1033,27818
1034,26936
1035,24002
1036,23703
1037,30640
1038,24118
1039,30784
1040,13602
1041,25806
1042,25980
1043,11029
1044,29142
1045,30803
1046,8307
1047,31635
1048,8562
1049,26753
1050,13309
1051,18911
1052,24556
1053,18576
1054,15947
1055,9640
1056,20742
1057,23464
1058,26053
1059,23821
1060,41302
1061,28141
1062,31276
1063,22775
1064,22602
1065,23251
1066,13672
1067,23674
1068,17406
1069,16694
1070,19871
1071,31213
1072,25528
1073,14258
1074,28198
1075,31209
1076,17078
1077,22725
1078,11252
1079,31222
1080,14047
1081,31598
1082,17504
1083,15370
1084,12727
1085,17598
1086,26856
1087,31132
1088,19846
1089,17507
1090,12964
1091,23810
1092,7739
1093,24872
1094,29185
1095,30662
1096,16074
1097,19913
1098,26310
1099,29610
1100,21726
1101,16909
1102,25456
1103,26532
1104,18177
1105,20252
1106,28589
1107,24605
1108,9115
1109,31070
1110,21867
1111,25860
1112,12233
1113,18114
1114,24570
1115,14735
1116,5440
1117,22335
1118,6707
1119,37900
1120,20534
1121,17732
1122,11448
1123,23278
1124,20751
1125,15422
1126,23455
1127,22131
1128,17959
1129,23905
1130,30814
1131,16035
1132,25982
1133,17989
1134,-1356
1135,14181
1136,26367
1137,25516
1138,30957
1139,23318
1140,12579
1141,29934
1142,11191
1143,28158
1144,44432
1145,34982
1146,22840
1147,26268
1148,24019
1149,17084
1150,35534
1151,29087
1152,25642
1153,16920
1154,25722
1155,21284
1156,25814
1157,18228
1158,30528
1159,34201
1160,30933
1161,17570
1162,14062
1163,12313
1164,20445
1165,30252
1166,24131
1167,26648
1168,9874
1169,13317
1170,37605
1171,21304
1172,30894
1173,13964
1174,30952
1175,29238
1176,28420
1177,29015
1178,16588
1179,16707
1180,23389
1181,25857
1182,8631
1183,21350
1184,16333
1185,23019
1186,25752
1187,16530
1188,16569
1189,27964
1190,26415
1191,38126
1192,13960
1193,16428
1194,16640
1195,26562
1196,29883
1197,14373
1198,29593
1199,24619
1200,26536
1201,14409
1202,12916
1203,29898
1204,18321
1205,14383
1206,27395
1207,10262
1208,26516
1209,21447
1210,30409
1211,21458
1212,13635
1213,29693
1214,28878
1215,18328
1216,22662
1217,22739
1218,24780
1219,22613
1220,20254
1221,27366
1222,30712
1223,8359
1224,29063
1225,26557
1226,29799
1227,20673
1228,14618
1229,39256
1230,29507
1231,18970
1232,25711
1233,25839
1234,27895
1235,23844
1236,7160
1237,14463
1238,26491
1239,19883
1240,8775
1241,24790
1242,28339
1243,17966
1244,21826
1245,22826
1246,24561
1247,17520
1248,23631
1249,29550
1250,33319
1251,39186
1252,16667
1253,23062
1254,28161
1255,18568
1256,29019
1257,8002
1258,22015
1259,11180
1260,24871
1261,22701
1262,16199
1263,4561
1264,15335
1265,21918
1266,24191
1267,16537
1268,17104
1269,15191
1270,10136
1271,20651
1272,22638
1273,27812
1274,23491
1275,20302
1276,22748
1277,25759
1278,15084
1279,16072
1280,27191
1281,31533
1282,24656
1283,20782
1284,26316
1285,8828
1286,10973
1287,24540
1288,25590
1289,24176
1290,11460
1291,13707
1292,31670
1293,23340
1294,26945
1295,18908
1296,23981
1297,13891
1298,5583
1299,14982
1300,12946
1301,10617
1302,26330
1303,27162
1304,11452
1305,8642
1306,27590
1307,31223
1308,34467
1309,26646
1310,11065
1311,27127
1312,28801
1313,25922
1314,17588
1315,28275
1316,17959
1317,17442
1318,13649
1319,13266
1320,24489
1321,15007
1322,13958
1323,22384
1324,20940
1325,25432
1326,15331
1327,36530
1328,23045
1329,14127
1330,21024
1331,27848
1332,18697
1333,22097
1334,9371
1335,18626
1336,21330
1337,17319
1338,11134
1339,19922
1340,13070
1341,18068
1342,35070
1343,24914
1344,15714
1345,13849
1346,14016
1347,19477
1348,25583
1349,15465
1350,15215
